"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((6, 4), (11, 2))",34.0515828132629,"mtsp",30,49.6075395489734,31.4619565217391,5,0,2971,184,1563,338,"[34, 32]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8))",13.046865940094,"singlton",14,35.5317655571635,24.6913776646516,5,0,27640,3143,37353,6665,"[28, 26]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8))",4.96409916877747,"max",24,43.9812382739212,26.4186046511628,5,0,533,43,102,44,"[28, 28]"
"./config/maze_11_11_config.csv","((6, 1), (4, 8))",4.88873887062073,"mtsp",24,43.9812382739212,26.4186046511628,5,0,533,43,102,44,"[28, 28]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5))",60.0674312114716,"singlton",10,37.7035214302596,26.9125259364421,5,0,71931,9157,138920,21419,"[25, 31]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5))",45.2084741592407,"max",24,46.4077568134172,28.2329317269076,5,0,3816,249,2292,767,"[25, 31]"
"./config/maze_11_11_config.csv","((9, 5), (1, 5))",44.9551651477814,"mtsp",24,46.2813550555987,28.22265625,5,0,3867,256,2308,786,"[29, 31]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11))",1.63252305984497,"singlton",19,35.7347080953044,25.1955602536998,5,0,7177,946,7510,1833,"[29, 18]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11))",0.474059104919434,"max",29,43.4757281553398,26.1666666666667,5,0,103,12,12,0,"[29, 24]"
"./config/maze_11_11_config.csv","((4, 1), (8, 11))",0.48482346534729,"mtsp",29,43.4757281553398,26.1666666666667,5,0,103,12,12,0,"[29, 24]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8))",43.4468624591827,"singlton",12,35.8818218500958,25.1839129812509,5,0,59478,6987,91851,17305,"[28, 29]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8))",11.6870517730713,"max",25,43.8096618357488,26.3658536585366,5,0,1035,82,369,73,"[28, 29]"
"./config/maze_11_11_config.csv","((2, 5), (10, 8))",11.7724390029907,"mtsp",25,43.7363138686131,26.3793103448276,5,0,1096,87,393,79,"[28, 29]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8))",2.91829800605774,"singlton",16,34.970392695683,24.0782361308677,5,0,11281,1406,9786,2855,"[26, 28]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8))",9.63373875617981,"max",22,41.055753262159,24.7816091954023,5,0,843,87,285,170,"[26, 28]"
"./config/maze_11_11_config.csv","((2, 10), (8, 8))",9.59774971008301,"mtsp",22,41.0047281323877,24.7956989247312,5,0,846,93,331,177,"[26, 28]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9))",73.2511768341064,"singlton",16,38.8827129796106,28.4097767048884,5,0,78423,13256,167558,17443,"[32, 32]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9))",15.4904901981354,"max",27,47.332304526749,29.5853658536585,5,0,972,82,373,104,"[32, 32]"
"./config/maze_11_11_config.csv","((2, 5), (4, 9))",15.3693923950195,"mtsp",27,47.3302469135802,29.5853658536585,5,0,972,82,373,104,"[32, 32]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6))",15.8712787628174,"singlton",15,37.9413359703968,26.7072676626994,5,0,31348,3949,44543,5349,"[31, 30]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6))",6.91253733634949,"max",27,43.9730010384216,29.5425531914894,5,0,963,94,664,105,"[31, 30]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6))",6.84143114089966,"mtsp",27,43.868501529052,29.5463917525773,5,0,981,97,665,108,"[31, 30]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8))",2.66392493247986,"singlton",12,35.9735204135457,24.1664853101197,5,0,9479,919,10284,1648,"[26, 28]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8))",4.74159073829651,"max",22,44.6853252647504,25.5581395348837,5,0,661,43,205,17,"[26, 28]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8))",4.70343565940857,"mtsp",22,44.6172106824926,25.6136363636364,5,0,674,44,207,17,"[26, 28]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7))",5.61327123641968,"singlton",16,36.37449469429,26.7004742794601,5,0,15832,2741,23041,3077,"[30, 30]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7))",4.49505591392517,"max",27,46.3170212765957,28.2352941176471,5,0,470,34,68,54,"[30, 30]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7))",4.44495058059692,"mtsp",27,46.3085106382979,28.2352941176471,5,0,470,34,68,54,"[30, 30]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7))",2.5706787109375,"singlton",15,35.1132514817951,24.0311475409836,5,0,9448,1220,10464,2076,"[24, 28]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7))",1.47300791740417,"max",24,43.8148148148148,25.3333333333333,5,0,297,24,81,36,"[28, 27]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7))",1.44786882400513,"mtsp",24,43.8148148148148,25.3333333333333,5,0,297,24,81,36,"[28, 27]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9))",175.588069438934,"singlton",11,37.7972297009018,27.6014345304711,5,0,135942,19658,287681,42604,"[27, 32]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9))",80.4357798099518,"max",23,48.049853372434,29.7025316455696,5,0,5456,316,2947,1124,"[31, 32]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9))",80.2402801513672,"mtsp",23,48.0393572847084,29.7275541795666,5,0,5539,323,3011,1158,"[31, 32]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6))",199.535930395126,"singlton",9,37.1355857772166,26.4626667928457,5,0,145738,21134,318247,47149,"[31, 31]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6))",55.4719843864441,"max",25,46.2503744383425,28.2990033222591,5,0,4006,301,2318,651,"[29, 31]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6))",54.8091006278992,"mtsp",25,46.2083756345178,28.2715231788079,5,0,3940,302,2391,647,"[29, 31]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6))",64.6923813819885,"singlton",10,37.5765301509809,26.479913473424,5,0,77427,9708,142273,20939,"[26, 31]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6))",45.083747625351,"max",24,45.9679705959569,28.1642335766423,5,0,3809,274,2524,448,"[26, 31]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6))",45.630686044693,"mtsp",24,45.933562992126,28.1864406779661,5,0,4064,295,2717,464,"[31, 28]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6))",3.12876009941101,"singlton",15,36.4866087920207,25.6414414414414,5,0,10828,1665,11654,2316,"[29, 29]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6))",2.72685790061951,"max",27,43.7921810699589,26.9677419354839,5,0,486,31,104,27,"[29, 29]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6))",2.90485715866089,"mtsp",27,44.9381107491857,27.3421052631579,5,0,614,38,163,43,"[29, 29]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9))",0.403581142425537,"singlton",15,32.557786702365,22.2666666666667,5,0,2241,315,1166,455,"[24, 25]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9))",0.883228778839111,"max",20,37.9326424870466,22.4761904761905,5,0,193,21,54,5,"[24, 25]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9))",0.941583395004272,"mtsp",20,37.9532710280374,22.4545454545455,5,0,214,22,57,22,"[24, 25]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11))",24.1423921585083,"singlton",17,38.9771794380995,28.7117836626033,5,0,47019,7137,74282,11512,"[31, 32]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11))",3.97742104530334,"max",30,48.6816684961581,29.8529411764706,5,0,911,68,278,283,"[31, 32]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11))",3.9190411567688,"mtsp",30,48.4285714285714,29.8933333333333,5,0,917,75,270,289,"[23, 32]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1))",0.133394241333008,"singlton",15,33.2645962732919,21.3061224489796,5,0,805,98,419,101,"[25, 25]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1))",1.07999014854431,"max",21,38.2562277580071,21.7619047619048,5,0,281,21,96,34,"[25, 25]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1))",1.10701084136963,"mtsp",21,37.8970099667774,21.9565217391304,5,0,301,23,99,44,"[25, 25]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11))",83.5661470890045,"singlton",13,36.6325391074549,26.2963147410359,5,0,93844,14056,196309,28365,"[31, 31]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11))",11.4715957641602,"max",25,46.6613272311213,28.6326530612245,5,0,874,49,210,35,"[25, 31]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11))",11.6173534393311,"mtsp",25,46.5230125523013,28.6415094339623,5,0,956,53,246,82,"[25, 31]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6))",8.92152571678162,"singlton",16,40.9095545078418,29.8392390898918,5,0,20786,2681,27361,4317,"[34, 33]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6))",4.69377326965332,"max",29,45.6786324786325,30.9387755102041,5,0,585,49,549,72,"[34, 27]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6))",4.87330412864685,"mtsp",29,45.7038690476191,30.8392857142857,5,0,672,56,567,83,"[34, 29]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4))",76.0114386081696,"singlton",13,37.9031503485517,27.4580752379514,5,0,85927,13238,191935,22660,"[32, 30]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4))",9.03355503082275,"max",26,49.4712643678161,29.8684210526316,5,0,609,38,171,26,"[32, 31]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4))",8.96813774108887,"mtsp",26,49.4712643678161,29.8684210526316,5,0,609,38,171,26,"[32, 31]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7))",123.548578739166,"singlton",16,39.0808576070558,28.7652379926771,5,0,103404,18572,229787,21653,"[33, 31]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7))",27.494576215744,"max",27,48.177481974487,30.7589285714286,5,0,1803,112,812,126,"[33, 33]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7))",27.2852079868317,"mtsp",27,48.1563192904656,30.75,5,0,1804,112,811,127,"[33, 33]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3))",0.994812488555908,"singlton",17,34.2845316934721,24.0239616613419,5,0,4228,626,3889,718,"[25, 27]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3))",2.12081694602966,"max",21,39.0741573033708,23.675,5,0,445,40,124,30,"[25, 27]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3))",2.81388235092163,"mtsp",21,40.0115131578947,23.8867924528302,5,0,608,53,206,28,"[27, 25]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3))",10.2525987625122,"singlton",13,40.5973743735308,29.5084745762712,5,0,22547,2301,31735,4536,"[33, 33]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3))",8.63474178314209,"max",31,49.9304347826087,32.0416666666667,5,0,920,48,288,39,"[33, 33]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3))",8.54212236404419,"mtsp",31,49.8232104121475,32.0408163265306,5,0,922,49,288,39,"[33, 33]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6))",0.942771911621094,"singlton",16,33.5887784090909,23.2291325695581,5,0,4224,611,3489,729,"[25, 26]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6))",1.94747400283813,"max",21,38.5837320574163,23.2368421052632,5,0,418,38,118,32,"[25, 26]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6))",2.40287566184998,"mtsp",21,39.3731617647059,23.3877551020408,5,0,544,49,188,34,"[25, 26]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10))",1.55531191825867,"singlton",17,34.1675869273243,23.8611738148984,5,0,6701,886,10114,1694,"[27, 23]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10))",0.965556859970093,"max",27,45.0601503759398,24.5454545454545,5,0,133,11,8,0,"[27, 25]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10))",0.974121332168579,"mtsp",27,45.0601503759398,24.5454545454545,5,0,133,11,8,0,"[27, 25]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6))",15.7307453155518,"singlton",16,40.3575950334873,29.3565581572435,5,0,32699,5253,47645,6281,"[34, 31]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6))",8.98851418495178,"max",29,47.6932624113475,30.4,5,0,564,45,562,46,"[34, 31]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6))",8.86758422851563,"mtsp",29,47.6808510638298,30.2666666666667,5,0,564,45,562,46,"[34, 31]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4))",38.2455899715424,"singlton",11,39.008387599094,28.6041762805722,5,0,56512,8668,125307,16332,"[33, 33]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4))",23.5298700332642,"max",29,49.2739659367397,30.2661870503597,5,0,2055,139,1079,270,"[33, 33]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4))",23.5057530403137,"mtsp",29,49.3069259962049,30.2569444444444,5,0,2108,144,1113,302,"[33, 33]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4))",0.837473154067993,"singlton",16,34.836786902021,24.6988906497623,5,0,3909,631,4490,748,"[28, 29]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4))",8.33917784690857,"max",25,42.2845894263217,25.8051948051948,5,0,889,77,601,111,"[28, 29]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4))",8.38156723976135,"mtsp",25,42.1540948275862,25.780487804878,5,0,928,82,621,121,"[26, 29]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11))",14.8407037258148,"singlton",13,37.022871788217,26.2973701955496,5,0,30824,2966,54731,6864,"[25, 30]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11))",2.32291865348816,"max",25,47.1383928571429,26.4166666666667,5,0,224,12,30,10,"[29, 30]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11))",2.30395770072937,"mtsp",25,47.1383928571429,26.4166666666667,5,0,224,12,30,10,"[29, 30]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9))",4.07706260681152,"singlton",19,37.7716695534302,27.3162953254696,5,0,13279,2289,15643,2620,"[31, 32]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9))",3.922856092453,"max",29,43.9655712050078,29.7833333333333,5,0,639,60,224,40,"[30, 32]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9))",3.87093186378479,"mtsp",29,43.8394495412844,29.7377049180328,5,0,654,61,224,42,"[30, 32]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3))",20.875804901123,"singlton",13,41.7693182118593,30.9328790459966,5,0,37827,5870,59209,8429,"[35, 30]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3))",21.262042760849,"max",30,49.5553571428571,32.7876712328767,5,0,2240,146,1326,426,"[35, 30]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3))",21.1103029251099,"mtsp",30,49.4594594594595,32.7297297297297,5,0,2257,148,1326,429,"[35, 30]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2))",0.391018629074097,"singlton",17,33.5230842455973,23.8233438485804,5,0,2101,317,1376,395,"[23, 27]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2))",2.06482338905334,"max",20,38.7182448036951,23.7142857142857,5,0,433,42,148,26,"[19, 27]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2))",3.0209584236145,"mtsp",20,40.1979320531758,24.0666666666667,5,0,677,60,301,42,"[27, 24]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7))",61.3790247440338,"singlton",16,37.7837570468343,27.1433823529412,5,0,73792,11696,142026,17097,"[31, 30]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7))",12.5901207923889,"max",28,48.5246943765281,29.7714285714286,5,0,2045,105,602,137,"[31, 30]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7))",12.8441069126129,"mtsp",28,48.0406001765225,29.7142857142857,5,0,2266,133,717,159,"[31, 30]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11))",0.355365037918091,"singlton",22,36.1992945326279,27.0501474926254,5,0,1701,339,1709,304,"[29, 30]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11))",0.374634742736816,"max",22,38.5164835164835,25.25,5,0,91,12,19,1,"[29, 30]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11))",0.367409229278564,"mtsp",22,38.4945054945055,25.25,5,0,91,12,19,1,"[29, 30]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2))",1.09644722938538,"singlton",14,33.5361522198732,22.7090620031796,5,0,4730,629,4289,912,"[24, 26]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2))",3.14889049530029,"max",20,38.2350597609562,22.9038461538462,5,0,502,52,195,47,"[24, 26]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2))",4.03741312026978,"mtsp",20,39.2228571428571,23.1617647058823,5,0,700,68,300,62,"[26, 24]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9))",5.20978140830994,"singlton",17,40.5042798409382,29.6299313893653,5,0,14837,2332,20078,3333,"[34, 33]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9))",7.45982646942139,"max",29,47.2120141342756,30.390625,5,0,849,64,484,145,"[34, 27]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9))",7.49400210380554,"mtsp",29,47.1013513513514,30.4057971014493,5,0,888,69,496,156,"[34, 29]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3))",7.49036955833435,"singlton",13,41.2567845052445,30.1534514925373,5,0,18019,2144,23868,4235,"[31, 34]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3))",10.0064740180969,"max",29,49.0268404907975,32.0506329113924,5,0,1304,79,639,138,"[33, 34]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3))",10.0652194023132,"mtsp",29,48.8444607483492,31.953488372093,5,0,1363,86,638,147,"[33, 34]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1))",0.959568977355957,"singlton",16,34.2474559444031,23.7988047808765,5,0,4029,502,3062,646,"[27, 26]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1))",0.36448335647583,"max",26,38.632183908046,23.9,5,0,87,10,22,0,"[27, 26]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1))",0.353683471679687,"mtsp",26,38.632183908046,23.9,5,0,87,10,22,0,"[27, 26]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10))",4.49774599075317,"singlton",19,39.1097375840382,29.6237300435414,5,0,13833,2756,20533,3007,"[32, 33]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10))",1.68617177009583,"max",28,45.7673378076063,30.3,5,0,447,40,111,38,"[32, 33]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10))",1.63694262504578,"mtsp",28,45.5723684210526,30.3863636363636,5,0,456,44,112,38,"[32, 33]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2))",1.04153609275818,"singlton",19,38.4709889593611,28.1394736842105,5,0,4257,760,5025,816,"[33, 32]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2))",0.642651319503784,"max",33,44.4710144927536,30.25,5,0,138,12,29,3,"[33, 33]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2))",0.626877784729004,"mtsp",33,44.463768115942,30.25,5,0,138,12,29,3,"[33, 33]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2))",2.03874969482422,"singlton",13,35.1296548311271,23.5146541617819,5,0,8083,853,8788,1144,"[28, 26]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2))",7.69349050521851,"max",21,42.1879131255902,24.5714285714286,5,0,1059,84,674,75,"[28, 26]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2))",7.8396680355072,"mtsp",21,41.9646182495345,24.4767441860465,5,0,1074,86,682,89,"[28, 26]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4))",2.00678181648254,"singlton",17,36.9812724133351,26.008152173913,5,0,7529,1104,9072,2010,"[29, 30]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4))",13.8652992248535,"max",25,44.4135338345865,27.1981132075472,5,0,1330,106,476,201,"[29, 30]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4))",13.203528881073,"mtsp",25,44.2030237580994,27.2321428571429,5,0,1389,112,501,216,"[29, 30]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5))",33.6706173419952,"singlton",12,35.3494917090242,25.029213153259,5,0,48004,6812,68951,13862,"[26, 30]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5))",10.9587345123291,"max",24,43.0934579439252,27.6043956043956,5,0,1070,91,276,157,"[26, 30]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5))",12.1072537899017,"mtsp",24,43.5194319880419,27.859649122807,5,0,1338,114,387,219,"[26, 30]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11))",1.05268216133118,"singlton",15,33.5596731280882,22.0970873786408,5,0,5262,515,3590,1252,"[25, 25]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11))",0.843948602676392,"max",25,43.6825396825397,22.7272727272727,5,0,126,11,9,1,"[25, 25]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11))",0.818243265151977,"mtsp",25,43.6825396825397,22.7272727272727,5,0,126,11,9,1,"[25, 25]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3))",24.834588766098,"singlton",17,37.9462578390048,27.7821114369501,5,0,38908,6820,70995,7607,"[31, 29]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3))",7.59155702590942,"max",28,44.6485568760611,28.5636363636364,5,0,589,55,165,62,"[31, 29]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3))",7.50767040252686,"mtsp",28,44.6468590831918,28.5636363636364,5,0,589,55,165,62,"[31, 29]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5))",26.5939021110535,"singlton",14,36.2230617060324,25.6531082118189,5,0,41957,5212,86529,13319,"[30, 30]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5))",1.90847897529602,"max",28,46.8344827586207,27,5,0,145,10,16,2,"[30, 29]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5))",1.91726136207581,"mtsp",28,46.8344827586207,27,5,0,145,10,16,2,"[30, 29]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9))",72.188250541687,"singlton",13,34.5936740916843,24.1431431431431,5,0,77396,8991,113975,24256,"[27, 27]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9))",7.82739043235779,"max",23,45.0910652920962,26.075,5,0,582,40,82,35,"[27, 27]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9))",7.92926001548767,"mtsp",23,45.0790378006873,26.075,5,0,582,40,82,35,"[27, 27]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1))",0.667572975158691,"singlton",16,34.078391959799,22.8568019093079,5,0,2985,419,2182,426,"[27, 26]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1))",1.18378114700317,"max",23,39.3306451612903,24.4545454545455,5,0,248,22,26,18,"[27, 26]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1))",1.16234278678894,"mtsp",23,39.0916334661355,24.4782608695652,5,0,251,23,47,20,"[27, 26]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10))",3.95076394081116,"singlton",19,36.2718227046585,26.4186179326099,5,0,13266,1751,14769,3605,"[26, 29]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10))",3.2596263885498,"max",26,46.9350180505415,26.1904761904762,5,0,277,21,96,15,"[26, 29]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10))",3.29875040054321,"mtsp",26,46.7269624573379,26.0909090909091,5,0,293,22,104,16,"[26, 29]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1))",1.79856729507446,"singlton",20,37.1856601573885,28.4334341906203,5,0,6862,1322,7673,1464,"[30, 32]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1))",5.43050479888916,"max",24,43.2689504373178,29.4782608695652,5,0,1372,138,1003,239,"[30, 32]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1))",5.32034397125244,"mtsp",24,43.1143465909091,29.562091503268,5,0,1408,153,1018,242,"[30, 32]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1))",4.10799407958984,"singlton",16,36.7630390783123,26.3184428844927,5,0,12846,1567,17051,2228,"[30, 30]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1))",0.72227668762207,"max",30,48.4603174603175,27,5,0,126,10,36,3,"[30, 30]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1))",0.704878091812134,"mtsp",30,48.4603174603175,27,5,0,126,10,36,3,"[30, 30]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2))",31.5968627929688,"singlton",15,40.4549389621127,29.2585977072781,5,0,41122,3751,62916,7224,"[29, 33]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2))",5.05730676651001,"max",31,47.6467203682394,30.8125,5,0,869,32,219,39,"[31, 33]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2))",5.40731382369995,"mtsp",31,47.6515580736544,30.8604651162791,5,0,1059,43,244,112,"[31, 33]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4))",8.97668838500977,"singlton",12,35.9504136253041,25.0036101083032,5,0,20550,2493,35406,4341,"[23, 29]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4))",17.0343887805939,"max",22,43.6851211072664,25.5840707964602,5,0,1734,113,1045,156,"[23, 29]"
