map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((7, 5), (11, 6), (5, 12))",28.16468858718872,singlton,21,11.81501481072041,11.63875516792207,5,1,70557,35314
./config/map_a_maze_small_config.csv,"((1, 10), (9, 3), (8, 1))",83.5738742351532,singlton,23,13.55510834439608,13.285808020716685,5,1,189073,114304
./config/map_a_maze_small_config.csv,"((7, 7), (12, 4), (1, 13))",6.827925443649292,singlton,15,12.496583711535584,12.273166606258306,5,1,20051,8277
./config/map_a_maze_small_config.csv,"((11, 8), (2, 4), (9, 4))",1.5142271518707275,singlton,11,11.115214702244213,10.980053191489361,5,1,5659,1504
./config/map_a_maze_small_config.csv,"((3, 12), (11, 8), (2, 4))",79.4336326122284,singlton,12,14.061901376519126,13.892295069002333,5,1,178639,101156
./config/map_a_maze_small_config.csv,"((10, 9), (1, 8), (9, 6))",3.893998861312866,singlton,13,11.812395576418172,11.763019589106545,5,1,12569,4186
./config/map_a_maze_small_config.csv,"((8, 9), (6, 1), (7, 5))",28.7959725856781,singlton,21,12.368494904909815,12.044809289663027,5,1,73404,35997
./config/map_a_maze_small_config.csv,"((2, 13), (9, 13), (12, 12))",0.04140210151672363,singlton,17,8.994047619047619,7.555555555555555,5,1,168,18
./config/map_a_maze_small_config.csv,"((1, 5), (12, 13), (13, 7))",21.88325524330139,singlton,17,11.72488832701222,11.55054098429672,5,1,59325,23753
./config/map_a_maze_small_config.csv,"((9, 11), (1, 6), (13, 1))",8.665369033813477,singlton,11,10.82810128604521,10.445157949249094,5,1,25038,9655
./config/map_a_maze_small_config.csv,"((3, 2), (3, 4), (12, 1))",26.905818462371826,singlton,18,15.499666295884316,15.33903823901402,5,1,58435,37161
./config/map_a_maze_small_config.csv,"((7, 9), (11, 5), (10, 13))",17.960049867630005,singlton,29,13.38500702651646,13.102753108348136,5,1,43407,22520
./config/map_a_maze_small_config.csv,"((3, 10), (13, 1), (9, 6))",9.95241403579712,singlton,19,12.28751699376024,12.22657817564439,5,1,28687,12958
./config/map_a_maze_small_config.csv,"((10, 13), (13, 7), (6, 13))",6.0898942947387695,singlton,31,13.49408050513023,13.268398268398268,5,1,15204,7392
./config/map_a_maze_small_config.csv,"((9, 3), (13, 8), (5, 11))",18.237234592437744,singlton,19,10.86547407510931,10.661202418462063,5,1,50087,23486
./config/map_a_maze_small_config.csv,"((1, 6), (2, 4), (5, 13))",18.261485815048218,singlton,22,13.425329555254404,13.258455369595538,5,1,40585,22944
./config/map_a_maze_small_config.csv,"((13, 11), (1, 2), (1, 4))",15.13019347190857,singlton,21,12.586836615129604,12.448352312808627,5,1,34991,19846
./config/map_a_maze_small_config.csv,"((7, 12), (11, 10), (13, 11))",0.5431015491485596,singlton,34,11.340245051837888,10.201980198019802,5,1,2122,505
./config/map_a_maze_small_config.csv,"((11, 6), (8, 4), (13, 7))",43.946692943573,singlton,19,11.5992542111354,11.442118914604949,5,1,116655,50120
./config/map_a_maze_small_config.csv,"((1, 9), (12, 4), (1, 1))",48.86970782279968,singlton,15,14.170864274462966,14.093707315523648,5,1,115542,62962
./config/map_a_maze_small_config.csv,"((3, 10), (3, 1), (11, 7))",65.42677593231201,singlton,11,13.585503455769935,13.501695724862671,5,1,158286,83740
./config/map_a_maze_small_config.csv,"((11, 8), (13, 7), (8, 2))",36.40915036201477,singlton,21,11.350800720174359,11.115124297633237,5,1,94977,46984
./config/map_a_maze_small_config.csv,"((5, 6), (13, 7), (5, 6))",11.487072229385376,singlton,17,13.489792387543252,13.116979768786127,5,1,28900,13840
./config/map_a_maze_small_config.csv,"((2, 13), (11, 6), (7, 12))",14.266099452972412,singlton,12,10.608661767980406,10.290592965962508,5,1,35928,17657
./config/map_a_maze_small_config.csv,"((13, 7), (10, 11), (13, 9))",27.757006883621216,singlton,31,12.999184178322828,12.74844857404456,5,1,75997,29489
./config/map_a_maze_small_config.csv,"((12, 3), (10, 1), (13, 7))",38.08552360534668,singlton,22,11.759893436185969,11.674950132978724,5,1,100597,48128
./config/map_a_maze_small_config.csv,"((10, 1), (3, 6), (7, 1))",32.389342069625854,singlton,20,13.228442798533203,13.087453927528601,5,1,82629,41782
./config/map_a_maze_small_config.csv,"((2, 13), (5, 6), (3, 1))",14.124794721603394,singlton,32,16.451598603646037,16.174621114821473,5,1,36094,19465
./config/map_a_maze_small_config.csv,"((9, 3), (9, 13), (7, 4))",15.829866647720337,singlton,19,12.106504065040651,11.833366763614482,5,1,43050,19942
./config/map_a_maze_small_config.csv,"((9, 12), (3, 10), (9, 5))",0.29721808433532715,singlton,17,12.167497507477567,12.08713692946058,5,1,1003,241
./config/map_a_maze_small_config.csv,"((5, 9), (9, 11), (7, 13))",5.849136590957642,singlton,37,13.611747078213964,13.290599650071576,5,1,16685,6287
./config/map_a_maze_small_config.csv,"((10, 13), (1, 12), (1, 2))",22.46259355545044,singlton,19,14.079195926245328,13.93410034944287,5,1,48702,30334
./config/map_a_maze_small_config.csv,"((2, 13), (1, 7), (13, 13))",41.56041169166565,singlton,23,12.55532864541665,12.29064355641149,5,1,94996,56079
./config/map_a_maze_small_config.csv,"((8, 4), (13, 11), (9, 7))",4.588335990905762,singlton,21,10.59163206643245,10.033949377259944,5,1,15655,4978
./config/map_a_maze_small_config.csv,"((11, 10), (1, 11), (3, 3))",41.69339561462402,singlton,14,13.989478437570558,13.86217936854573,5,1,88580,54034
./config/map_a_maze_small_config.csv,"((8, 4), (5, 5), (1, 5))",21.300674438476562,singlton,25,15.445068510060487,15.174054304943143,5,1,48606,30163
./config/map_a_maze_small_config.csv,"((9, 2), (8, 2), (9, 3))",33.42482900619507,singlton,22,13.344247096711232,13.252634871745512,5,1,81976,41558
./config/map_a_maze_small_config.csv,"((9, 12), (3, 4), (3, 4))",19.439855337142944,singlton,17,14.078201928141244,13.839145822563328,5,1,43669,25147
./config/map_a_maze_small_config.csv,"((13, 2), (13, 13), (7, 10))",21.054636240005493,singlton,26,11.798737021540369,11.481206067332593,5,1,51624,27030
./config/map_a_maze_small_config.csv,"((12, 4), (5, 5), (12, 2))",10.126069784164429,singlton,15,12.449271630370806,11.962025316455696,5,1,27184,11455
./config/map_a_maze_small_config.csv,"((11, 9), (3, 10), (1, 10))",54.34352397918701,singlton,13,13.702671724917264,13.519607254383859,5,1,123890,66608
./config/map_a_maze_small_config.csv,"((12, 1), (4, 3), (5, 5))",17.139863967895508,singlton,18,14.672880680969685,14.38048961081031,5,1,40178,21609
./config/map_a_maze_small_config.csv,"((5, 12), (5, 1), (5, 11))",17.15165901184082,singlton,25,11.788533167789996,11.565967771470426,5,1,45104,21844
./config/map_a_maze_small_config.csv,"((8, 1), (1, 12), (7, 10))",1.1167161464691162,singlton,17,10.559142318567389,10.418307086614174,5,1,4244,1016
./config/map_a_maze_small_config.csv,"((10, 9), (11, 7), (12, 13))",12.068812608718872,singlton,31,13.00951184493898,12.55281716279415,5,1,33432,13471
./config/map_a_maze_small_config.csv,"((13, 7), (4, 3), (12, 12))",10.654191017150879,singlton,17,12.18450583454498,11.880368341668651,5,1,26823,12597
./config/map_a_maze_small_config.csv,"((7, 9), (12, 4), (13, 7))",32.69509148597717,singlton,27,13.567327282830155,13.297643685326019,5,1,75586,40105
./config/map_a_maze_small_config.csv,"((5, 12), (11, 6), (13, 6))",13.53948187828064,singlton,30,13.934397904300086,13.694157392686805,5,1,35883,15096
./config/map_a_maze_small_config.csv,"((4, 7), (11, 10), (8, 4))",3.6015727519989014,singlton,13,11.455157531290462,11.200150112584438,5,1,11585,3997
./config/map_a_maze_small_config.csv,"((13, 9), (10, 13), (10, 1))",15.626203536987305,singlton,22,11.0639719311737,10.847952929639618,5,1,41612,20395
./config/map_a_maze_small_config.csv,"((13, 6), (5, 7), (3, 10))",7.053240537643433,singlton,16,12.936925532500412,12.74684994272623,5,1,18169,8730
./config/map_a_maze_small_config.csv,"((7, 5), (1, 12), (13, 6))",5.438416957855225,singlton,16,11.622448979591837,11.320605187319885,5,1,16366,6940
./config/map_a_maze_small_config.csv,"((3, 13), (2, 4), (1, 12))",10.906644105911255,singlton,39,16.524834483730103,16.362558502340093,5,1,35495,12820
./config/map_a_maze_small_config.csv,"((1, 13), (12, 1), (9, 3))",18.737486362457275,singlton,18,12.135441115559852,11.786556417154612,5,1,50701,25276
./config/map_a_maze_small_config.csv,"((6, 7), (6, 13), (8, 4))",1.5280787944793701,singlton,18,10.370254330998895,9.812675266404936,5,1,5426,1783
./config/map_a_maze_small_config.csv,"((12, 12), (2, 4), (1, 1))",17.621245861053467,singlton,23,12.645992997233172,12.565402308827359,5,1,40841,23042
./config/map_a_maze_small_config.csv,"((5, 9), (13, 10), (3, 12))",0.23214173316955566,singlton,16,9.869387755102041,9.963503649635037,5,1,735,137
./config/map_a_maze_small_config.csv,"((8, 7), (1, 6), (9, 13))",2.8301520347595215,singlton,18,12.92981396472578,12.58319712324289,5,1,8278,3059
./config/map_a_maze_small_config.csv,"((13, 7), (9, 3), (3, 2))",6.305686712265015,singlton,17,13.325202277494755,13.03036485837734,5,1,16685,8332
./config/map_a_maze_small_config.csv,"((13, 1), (4, 7), (5, 10))",2.9963974952697754,singlton,15,11.299897645854657,11.053005626295528,5,1,8793,3377
./config/map_a_maze_small_config.csv,"((1, 7), (9, 5), (1, 4))",34.36292576789856,singlton,25,15.420504303185867,15.213265833247236,5,1,79476,48395
./config/map_a_maze_small_config.csv,"((1, 4), (7, 4), (13, 12))",4.904963493347168,singlton,22,11.214832907738426,10.561682774303582,5,1,18014,5277
./config/map_a_maze_small_config.csv,"((13, 7), (13, 7), (1, 6))",30.44584846496582,singlton,17,11.804142003819637,11.576314854299929,5,1,73829,33768
./config/map_a_maze_small_config.csv,"((12, 2), (6, 7), (12, 3))",20.915913343429565,singlton,16,12.455803814713896,12.074634392334847,5,1,55050,23796
./config/map_a_maze_small_config.csv,"((13, 6), (13, 9), (13, 11))",3.7838521003723145,singlton,30,11.566175858913567,11.198223350253807,5,1,12021,3940
./config/map_a_maze_small_config.csv,"((4, 3), (13, 11), (5, 9))",0.08023715019226074,singlton,17,9.961290322580645,9.511111111111111,5,1,310,45
./config/map_a_maze_small_config.csv,"((5, 9), (9, 13), (10, 13))",6.3609795570373535,singlton,39,13.03891427035743,12.725533158048496,5,1,18605,6846
./config/map_a_maze_small_config.csv,"((3, 4), (11, 8), (3, 11))",48.44269275665283,singlton,12,13.96277098792376,13.770608065131663,5,1,109968,62888
./config/map_a_maze_small_config.csv,"((13, 10), (1, 7), (10, 10))",13.308571815490723,singlton,13,10.721035358226516,10.388721281039684,5,1,32298,12927
./config/map_a_maze_small_config.csv,"((7, 10), (1, 2), (8, 4))",1.3495543003082275,singlton,17,11.23521505376344,10.633624107850911,5,1,5208,1261
./config/map_a_maze_small_config.csv,"((1, 6), (5, 1), (9, 3))",40.596617221832275,singlton,23,13.779307970390773,13.570093457943925,5,1,98753,54998
./config/map_a_maze_small_config.csv,"((13, 11), (7, 7), (3, 2))",8.264451265335083,singlton,21,12.140629560141756,11.704911473442033,5,1,23985,9997
./config/map_a_maze_small_config.csv,"((13, 8), (10, 13), (7, 11))",13.78014588356018,singlton,32,13.744032517663747,13.685831894834683,5,1,36657,15062
./config/map_a_maze_small_config.csv,"((10, 11), (3, 9), (5, 12))",1.7575304508209229,singlton,17,11.324130879345603,11.436720142602496,5,1,3912,1683
./config/map_a_maze_small_config.csv,"((13, 3), (7, 4), (10, 10))",38.21723985671997,singlton,20,12.237991334112367,12.026714974791016,5,1,96701,45817
./config/map_a_maze_small_config.csv,"((9, 6), (5, 9), (10, 11))",15.153445482254028,singlton,16,11.481492986690244,11.242838541666666,5,1,41849,16896
./config/map_a_maze_small_config.csv,"((2, 1), (12, 5), (7, 13))",7.683677673339844,singlton,14,11.6139700572859,11.23003405470724,5,1,20773,9103
./config/map_a_maze_small_config.csv,"((3, 13), (7, 9), (7, 1))",0.5244836807250977,singlton,16,10.980624327233585,11.11605415860735,5,1,1858,517
./config/map_a_maze_small_config.csv,"((12, 12), (6, 13), (11, 5))",6.707753419876099,singlton,29,11.531896463874451,11.232994526974199,5,1,19626,7674
./config/map_a_maze_small_config.csv,"((3, 3), (1, 5), (9, 7))",17.433440923690796,singlton,27,16.089000755096905,15.891419893697798,5,1,39730,25023
./config/map_a_maze_small_config.csv,"((7, 11), (1, 5), (10, 13))",14.500190734863281,singlton,18,11.725915207639995,11.660116692374757,5,1,34555,14911
./config/map_a_maze_small_config.csv,"((6, 13), (13, 9), (3, 13))",0.4278228282928467,max,17,8.357954545454545,7.555555555555555,5,1,176,18
./config/map_a_maze_small_config.csv,"((8, 4), (12, 1), (9, 9))",132.19822645187378,max,23,15.436770221498833,14.805128205128206,5,1,28262,11700
./config/map_a_maze_small_config.csv,"((7, 13), (9, 9), (8, 1))",55.94192457199097,max,26,15.654133094598627,15.56964026881012,5,1,16755,7589
./config/map_a_maze_small_config.csv,"((12, 13), (11, 7), (9, 11))",15.821818590164185,max,31,16.126254740129376,15.604545454545455,5,1,4483,880
./config/map_a_maze_small_config.csv,"((12, 2), (11, 9), (1, 11))",18.072150468826294,max,17,12.664016272189349,12.323340471092077,5,1,5408,1401
./config/map_a_maze_small_config.csv,"((1, 4), (12, 1), (4, 3))",40.798360109329224,max,31,15.580675804043969,15.202329594477998,5,1,14738,4636
./config/map_a_maze_small_config.csv,"((11, 8), (12, 13), (12, 3))",85.76806116104126,max,30,16.03267189663129,15.832468495181615,5,1,21670,8094
./config/map_a_maze_small_config.csv,"((1, 9), (3, 12), (1, 4))",8.515748977661133,max,37,21.07788944723618,20.53125,5,1,1194,160
./config/map_a_maze_small_config.csv,"((3, 12), (12, 5), (12, 12))",1.2978427410125732,max,22,10.5,10.095238095238095,5,1,336,42
./config/map_a_maze_small_config.csv,"((1, 2), (13, 11), (4, 3))",0.8576083183288574,max,29,14.517045454545455,14.423728813559322,5,1,352,59
./config/map_a_maze_small_config.csv,"((5, 13), (7, 13), (13, 2))",37.1707501411438,max,30,16.830767619646036,16.787496971165496,5,1,9549,4127
./config/map_a_maze_small_config.csv,"((11, 8), (13, 3), (13, 1))",339.9061367511749,max,29,15.436709175429439,15.299907879050613,5,1,80454,36908
./config/map_a_maze_small_config.csv,"((8, 1), (13, 5), (13, 2))",127.92006206512451,max,26,15.670353909465021,15.352448305019601,5,1,30375,13009
./config/map_a_maze_small_config.csv,"((12, 12), (11, 10), (3, 3))",1.8453240394592285,max,16,10.01056338028169,9.17142857142857,5,1,568,70
./config/map_a_maze_small_config.csv,"((1, 8), (5, 6), (9, 2))",9.442038536071777,max,29,14.598732171156893,13.824675324675324,5,1,3155,616
./config/map_a_maze_small_config.csv,"((2, 13), (7, 13), (5, 5))",4.494247674942017,max,26,16.677477477477478,16.407692307692308,5,1,1110,260
./config/map_a_maze_small_config.csv,"((2, 4), (13, 2), (2, 7))",25.421228885650635,max,27,14.564237982323776,14.313528990694344,5,1,9278,2794
./config/map_a_maze_small_config.csv,"((10, 13), (12, 3), (1, 8))",13.188847541809082,max,21,11.407059985188843,11.346666666666666,5,1,4051,1050
./config/map_a_maze_small_config.csv,"((1, 9), (3, 3), (9, 12))",34.811978816986084,max,28,18.276085948369147,18.055383252104562,5,1,6469,2257
./config/map_a_maze_small_config.csv,"((12, 12), (1, 1), (11, 1))",65.33523750305176,max,19,12.231778112233927,12.069942072516627,5,1,23255,9322
./config/map_a_maze_small_config.csv,"((5, 10), (10, 1), (10, 2))",134.0906720161438,max,25,16.0228279249537,15.651420594514699,5,1,24838,12178
./config/map_a_maze_small_config.csv,"((13, 12), (3, 1), (7, 4))",21.937217950820923,max,22,11.283903675538657,10.629391602399314,5,1,8679,2334
./config/map_a_maze_small_config.csv,"((13, 4), (13, 3), (11, 6))",786.7167429924011,max,31,16.986849411145855,16.71499128413713,5,1,136876,68840
./config/map_a_maze_small_config.csv,"((3, 6), (7, 1), (3, 7))",6.151843786239624,max,33,18.881932021466906,18.5,5,1,1118,216
./config/map_a_maze_small_config.csv,"((7, 7), (5, 11), (13, 12))",5.495959997177124,max,17,14.01025641025641,14.153605015673982,5,1,1170,319
./config/map_a_maze_small_config.csv,"((11, 9), (10, 11), (12, 5))",376.6142854690552,max,32,17.152444222346336,16.588164815897137,5,1,68038,34220
./config/map_a_maze_small_config.csv,"((2, 7), (5, 6), (5, 12))",0.5929021835327148,max,25,12.837719298245615,11.538461538461538,5,1,228,26
./config/map_a_maze_small_config.csv,"((13, 3), (3, 1), (2, 13))",11.958368301391602,max,32,18.69545957918051,17.625,5,1,1806,384
./config/map_a_maze_small_config.csv,"((8, 2), (3, 9), (1, 13))",14.195245504379272,max,34,20.363095238095237,20.364069952305247,5,1,2184,629
./config/map_a_maze_small_config.csv,"((13, 4), (1, 8), (11, 10))",71.65070915222168,max,18,12.647493837304848,12.322646804835925,5,1,24340,9264
./config/map_a_maze_small_config.csv,"((13, 6), (12, 4), (7, 1))",165.96090745925903,max,27,16.947472710839186,16.564205195229537,5,1,28766,12242
./config/map_a_maze_small_config.csv,"((12, 4), (10, 2), (1, 3))",0.7856910228729248,max,23,12.73076923076923,10.541666666666666,5,1,234,24
./config/map_a_maze_small_config.csv,"((3, 13), (5, 13), (7, 10))",23.35223650932312,max,25,14.125322089482314,13.184577522559476,5,1,4269,1219
./config/map_a_maze_small_config.csv,"((5, 3), (11, 10), (9, 2))",0.4304845333099365,max,16,9.539772727272727,7.0588235294117645,5,1,176,17
./config/map_a_maze_small_config.csv,"((8, 9), (8, 9), (5, 9))",65.24472403526306,max,36,13.295502327676829,13.091355304016828,5,1,26636,9983
./config/map_a_maze_small_config.csv,"((13, 3), (9, 7), (7, 13))",27.4649600982666,max,19,14.033777354900096,13.737079431148109,5,1,8408,2883
./config/map_a_maze_small_config.csv,"((7, 10), (13, 9), (3, 10))",0.9144351482391357,max,16,8.418604651162791,8.266666666666667,5,1,258,30
./config/map_a_maze_small_config.csv,"((12, 2), (9, 7), (7, 11))",42.62417650222778,max,18,14.522995336929688,13.888586956521738,5,1,10937,4048
./config/map_a_maze_small_config.csv,"((11, 10), (13, 5), (2, 1))",23.0698504447937,max,16,13.514426229508198,13.085776330076005,5,1,6100,1842
./config/map_a_maze_small_config.csv,"((5, 10), (7, 1), (1, 8))",5.211917161941528,max,18,10.079925650557621,9.693002257336342,5,1,2152,443
./config/map_a_maze_small_config.csv,"((10, 2), (3, 1), (9, 11))",2.8291099071502686,max,15,10.75776892430279,10.330316742081449,5,1,1255,221
./config/map_a_maze_small_config.csv,"((7, 13), (9, 9), (12, 4))",38.77009701728821,max,30,16.843371909521306,16.54564315352697,5,1,7604,2892
./config/map_a_maze_small_config.csv,"((3, 10), (3, 9), (8, 9))",1.9018542766571045,max,35,14.276859504132231,15.401960784313726,5,1,484,102
./config/map_a_maze_small_config.csv,"((2, 4), (3, 3), (1, 4))",50.24414610862732,max,45,24.067557671182715,23.944341372912803,5,1,5462,1617
./config/map_a_maze_small_config.csv,"((5, 7), (1, 9), (8, 2))",12.731043100357056,max,30,15.29692419472027,14.966008771929825,5,1,4129,912
./config/map_a_maze_small_config.csv,"((8, 1), (1, 7), (13, 7))",2.935835123062134,max,24,12.839184597961495,12.04861111111111,5,1,883,144
./config/map_a_maze_small_config.csv,"((11, 9), (2, 13), (9, 5))",9.777323722839355,max,12,11.605846083580726,11.51997146932953,5,1,4379,1402
./config/map_a_maze_small_config.csv,"((5, 10), (9, 4), (1, 4))",4.65214204788208,max,17,10.143558951965066,9.554089709762533,5,1,1832,379
./config/map_a_maze_small_config.csv,"((6, 13), (12, 12), (7, 13))",20.40937066078186,max,37,16.738263877450173,16.127416520210897,5,1,6071,1138
./config/map_a_maze_small_config.csv,"((5, 6), (1, 1), (5, 11))",0.628864049911499,max,25,12.375,11.538461538461538,5,1,208,26
./config/map_a_maze_small_config.csv,"((7, 11), (1, 12), (1, 5))",0.9464931488037109,max,30,15.221476510067115,13.86111111111111,5,1,298,36
./config/map_a_maze_small_config.csv,"((13, 11), (1, 12), (1, 1))",1.1378390789031982,max,29,14.698630136986301,13.055555555555555,5,1,292,36
./config/map_a_maze_small_config.csv,"((6, 1), (1, 5), (6, 1))",1.3172540664672852,max,34,15.833333333333334,16.02857142857143,5,1,288,35
./config/map_a_maze_small_config.csv,"((3, 11), (5, 12), (2, 7))",0.7529268264770508,max,27,12.343137254901961,12.535714285714286,5,1,204,28
./config/map_a_maze_small_config.csv,"((13, 6), (13, 10), (3, 11))",17.818134546279907,max,18,13.804567930303744,13.978260869565217,5,1,4247,1334
./config/map_a_maze_small_config.csv,"((5, 1), (5, 10), (5, 5))",0.4553077220916748,max,20,10.039772727272727,9.047619047619047,5,1,176,21
./config/map_a_maze_small_config.csv,"((9, 4), (8, 2), (3, 12))",1.200308084487915,max,31,13.528255528255528,13.4,5,1,407,55
./config/map_a_maze_small_config.csv,"((8, 2), (13, 4), (2, 13))",1.1358153820037842,max,24,14.368421052631579,12.475,5,1,342,40
./config/map_a_maze_small_config.csv,"((1, 11), (9, 6), (12, 5))",13.632321834564209,max,22,12.260968660968661,11.950086058519794,5,1,5265,1162
./config/map_a_maze_small_config.csv,"((1, 5), (1, 8), (1, 9))",10.206560134887695,max,40,22.82161361954108,22.933333333333334,5,1,1351,195
./config/map_a_maze_small_config.csv,"((9, 4), (7, 11), (11, 8))",118.2858784198761,max,22,14.675607587433314,14.304713804713804,5,1,33740,13068
./config/map_a_maze_small_config.csv,"((1, 1), (12, 5), (5, 9))",25.440312385559082,max,17,14.558965366067515,12.762266355140186,5,1,4562,1712
./config/map_a_maze_small_config.csv,"((7, 1), (3, 2), (5, 10))",0.3825528621673584,max,18,10.01142857142857,8.052631578947368,5,1,175,19
./config/map_a_maze_small_config.csv,"((9, 12), (3, 11), (6, 7))",0.5060744285583496,max,23,11.804123711340207,10.884615384615385,5,1,194,26
./config/map_a_maze_small_config.csv,"((5, 4), (9, 11), (13, 9))",1.512669563293457,max,14,12.024590163934427,11.649122807017545,5,1,366,57
./config/map_a_maze_small_config.csv,"((1, 2), (13, 7), (11, 7))",4.9072535037994385,max,19,14.09545115585384,13.729903536977492,5,1,1341,311
./config/map_a_maze_small_config.csv,"((2, 7), (13, 8), (7, 9))",92.91273784637451,max,18,11.943168974286522,11.618659715433909,5,1,28312,9207
./config/map_a_maze_small_config.csv,"((5, 3), (5, 1), (3, 4))",2.9827470779418945,max,35,21.211764705882352,20.95,5,1,510,60
./config/map_a_maze_small_config.csv,"((9, 13), (3, 12), (1, 6))",10.62168264389038,max,29,17.64899257688229,17.770220588235293,5,1,1886,544
./config/map_a_maze_small_config.csv,"((5, 13), (5, 10), (12, 3))",71.95830941200256,max,30,18.06376488095238,17.915575412109074,5,1,13440,6491
./config/map_a_maze_small_config.csv,"((3, 7), (9, 2), (6, 7))",18.63162064552307,max,26,17.05483354103614,17.111031002162942,5,1,5617,1387
./config/map_a_maze_small_config.csv,"((1, 11), (13, 11), (11, 5))",44.546361446380615,max,17,11.659534738971447,11.345819598441715,5,1,12853,3337
./config/map_a_maze_small_config.csv,"((9, 2), (9, 2), (5, 6))",1.4117519855499268,max,30,15.327338129496402,14.03225806451613,5,1,278,31
./config/map_a_maze_small_config.csv,"((13, 11), (1, 6), (12, 5))",42.298067808151245,max,17,13.368256694511672,12.920174165457185,5,1,12809,3445
./config/map_a_maze_small_config.csv,"((13, 4), (12, 3), (13, 10))",46.08651399612427,max,28,16.578778135048232,16.37257281553398,5,1,7775,2472
./config/map_a_maze_small_config.csv,"((1, 9), (3, 1), (12, 4))",1.284034252166748,max,30,15.370242214532873,14.03225806451613,5,1,289,31
./config/map_a_maze_small_config.csv,"((5, 4), (2, 7), (6, 1))",57.937981367111206,max,34,20.381394840402272,19.93102522812668,5,1,9148,3726
./config/map_a_maze_small_config.csv,"((13, 13), (11, 10), (12, 1))",78.27829885482788,max,28,16.001363127403728,15.857683215130024,5,1,20541,8460
./config/map_a_maze_small_config.csv,"((11, 10), (10, 1), (5, 10))",70.46492052078247,max,26,16.122885795539588,15.808383233532934,5,1,20043,9853
./config/map_a_maze_small_config.csv,"((5, 13), (8, 4), (9, 6))",18.494436740875244,max,20,15.055196553581045,14.81,5,1,3714,1200
./config/map_a_maze_small_config.csv,"((8, 7), (3, 3), (3, 11))",39.223252296447754,max,36,20.64151206583903,19.702572898799314,5,1,7169,2915
./config/map_a_maze_small_config.csv,"((1, 8), (5, 1), (10, 1))",1.527878999710083,max,28,15.24537037037037,14.507692307692308,5,1,432,65
./config/map_a_maze_small_config.csv,"((6, 1), (7, 12), (9, 9))",222.60480952262878,max,28,16.072256120155135,15.656963526737176,5,1,40481,20234
