map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((1, 4), (11, 5))",11.431085109710693,singlton,13,15.259619590893978,15.134602008736055,5,1,57149,35943
./config/map_a_maze_small_config.csv,"((3, 6), (9, 2))",4.830899477005005,singlton,22,17.569908977333572,17.453358036127838,5,1,28015,21590
./config/map_a_maze_small_config.csv,"((13, 4), (3, 3))",5.816780090332031,singlton,16,15.744688442700054,15.642625771839255,5,1,30829,19758
./config/map_a_maze_small_config.csv,"((5, 3), (9, 2))",2.515751838684082,singlton,22,18.787110332749563,18.78585203366059,5,1,14275,11408
./config/map_a_maze_small_config.csv,"((10, 10), (13, 4))",0.8070979118347168,singlton,28,16.90276008492569,17.475259377494016,5,1,4710,2506
./config/map_a_maze_small_config.csv,"((9, 2), (13, 9))",0.536778450012207,singlton,20,15.079138968027857,15.11044613710555,5,1,3159,1838
./config/map_a_maze_small_config.csv,"((11, 1), (1, 13))",5.891063451766968,singlton,19,16.11755116826662,16.04679792746114,5,1,33126,24125
./config/map_a_maze_small_config.csv,"((1, 11), (9, 9))",13.360457420349121,singlton,15,14.816026655560183,14.619535004546044,5,1,60025,38495
./config/map_a_maze_small_config.csv,"((1, 1), (11, 6))",6.186060190200806,singlton,13,15.355138747728603,15.266418016146547,5,1,32469,21181
./config/map_a_maze_small_config.csv,"((9, 4), (13, 2))",5.8379528522491455,singlton,18,15.62936772046589,15.457729177706055,5,1,31252,20759
./config/map_a_maze_small_config.csv,"((10, 1), (7, 4))",6.164828538894653,singlton,20,15.92132820979144,15.894966242201521,5,1,34091,23402
./config/map_a_maze_small_config.csv,"((1, 11), (2, 13))",1.0362277030944824,singlton,39,21.13418251614029,20.87977867203219,5,1,5731,3976
./config/map_a_maze_small_config.csv,"((13, 9), (9, 6))",3.803305149078369,singlton,19,14.62962405260252,14.440962163111228,5,1,19923,11391
./config/map_a_maze_small_config.csv,"((1, 8), (3, 13))",0.9589879512786865,singlton,36,20.91763652641003,20.52374059061957,5,1,5585,3454
./config/map_a_maze_small_config.csv,"((1, 4), (1, 13))",1.2383558750152588,singlton,38,22.314081072843646,22.18720069656073,5,1,6562,4594
./config/map_a_maze_small_config.csv,"((12, 12), (3, 12))",0.48749852180480957,singlton,23,12.830937972768533,12.812934631432546,5,1,2644,1438
./config/map_a_maze_small_config.csv,"((9, 9), (13, 7))",1.3613760471343994,singlton,31,18.046175637393766,18.28685857321652,5,1,7060,3995
./config/map_a_maze_small_config.csv,"((1, 10), (1, 7))",3.271545648574829,singlton,35,22.39347695990425,22.367690366007572,5,1,16710,11885
./config/map_a_maze_small_config.csv,"((1, 12), (7, 4))",3.2543745040893555,singlton,26,19.048866364363832,18.93203547180269,5,1,18745,14434
./config/map_a_maze_small_config.csv,"((1, 3), (9, 13))",2.567652702331543,singlton,18,14.732881305416884,14.57631867462541,5,1,13421,8209
./config/map_a_maze_small_config.csv,"((3, 13), (3, 13))",0.8712692260742188,singlton,43,21.018856065367693,20.80661501787843,5,1,4773,3356
./config/map_a_maze_small_config.csv,"((12, 4), (10, 10))",0.9036810398101807,singlton,27,17.390353446592464,17.97728067109402,5,1,5121,2861
./config/map_a_maze_small_config.csv,"((6, 7), (1, 4))",2.842179298400879,singlton,30,20.27330014493667,20.440820443846672,5,1,15869,11896
./config/map_a_maze_small_config.csv,"((5, 10), (4, 3))",1.1120223999023438,singlton,25,14.660499371295131,14.778547755347997,5,1,5567,3319
./config/map_a_maze_small_config.csv,"((5, 13), (4, 3))",1.3289480209350586,singlton,22,14.370723584620043,14.440398154891964,5,1,6606,4119
./config/map_a_maze_small_config.csv,"((2, 13), (10, 10))",4.4306886196136475,singlton,15,14.531964455180743,14.356916649821441,5,1,23182,14841
./config/map_a_maze_small_config.csv,"((9, 4), (12, 3))",6.9366700649261475,singlton,18,15.727182406487474,15.600202429149798,5,1,37241,24700
./config/map_a_maze_small_config.csv,"((1, 8), (12, 13))",2.8387832641601562,singlton,24,13.970736168267033,13.834710743801653,5,1,15309,8712
./config/map_a_maze_small_config.csv,"((3, 13), (11, 1))",3.481698513031006,singlton,19,15.685028980726639,15.696527361194427,5,1,21221,15003
./config/map_a_maze_small_config.csv,"((12, 1), (13, 1))",1.9696784019470215,singlton,24,15.93672217353199,16.006527060103345,5,1,11410,7354
./config/map_a_maze_small_config.csv,"((11, 7), (1, 10))",24.512506246566772,singlton,11,15.20487851267177,15.097269069175692,5,1,105155,67596
./config/map_a_maze_small_config.csv,"((13, 6), (11, 7))",1.4625272750854492,singlton,30,17.3887881926463,17.907908992416036,5,1,7724,4615
./config/map_a_maze_small_config.csv,"((12, 3), (3, 12))",4.100000381469727,singlton,16,15.071221185993313,15.023836778668104,5,1,22732,14851
./config/map_a_maze_small_config.csv,"((1, 6), (8, 1))",4.535010576248169,singlton,24,18.422538452686894,18.39988333090273,5,1,26071,20571
./config/map_a_maze_small_config.csv,"((2, 13), (12, 13))",0.726738452911377,singlton,24,12.765556099951004,12.567241379310344,5,1,4082,2320
./config/map_a_maze_small_config.csv,"((3, 7), (1, 12))",2.1075568199157715,singlton,33,21.429064213691845,21.276474318325935,5,1,11306,7885
./config/map_a_maze_small_config.csv,"((3, 7), (2, 7))",4.464925050735474,singlton,33,21.431876496749915,21.602767017155507,5,1,23384,18070
./config/map_a_maze_small_config.csv,"((11, 5), (3, 13))",4.982364654541016,singlton,13,14.686846148218597,14.539246744104188,5,1,27338,17046
./config/map_a_maze_small_config.csv,"((11, 1), (5, 6))",10.463134288787842,singlton,19,16.36150116264398,16.395472703062584,5,1,55477,38301
./config/map_a_maze_small_config.csv,"((13, 6), (3, 3))",5.522571563720703,singlton,16,15.386245391585984,15.294595195729537,5,1,29023,17984
./config/map_a_maze_small_config.csv,"((1, 7), (10, 9))",19.393224000930786,singlton,13,15.150021070375052,14.940063033679042,5,1,85428,54574
./config/map_a_maze_small_config.csv,"((11, 9), (11, 8))",1.144867181777954,singlton,32,18.25262639527249,18.547270680922903,5,1,6092,3554
./config/map_a_maze_small_config.csv,"((8, 9), (2, 13))",3.0805556774139404,singlton,16,14.469935419148536,14.272177619189216,5,1,15949,10089
./config/map_a_maze_small_config.csv,"((3, 10), (5, 6))",1.999690055847168,singlton,32,19.856360316494218,20.047630502766417,5,1,11501,8314
./config/map_a_maze_small_config.csv,"((1, 13), (10, 9))",9.196382999420166,singlton,14,14.891767068273092,14.682791817087846,5,1,44820,29085
./config/map_a_maze_small_config.csv,"((3, 7), (13, 13))",6.759649753570557,singlton,23,14.248641859921724,14.182397056742607,5,1,34238,21201
./config/map_a_maze_small_config.csv,"((9, 4), (5, 7))",4.930434703826904,singlton,24,19.216515123399518,19.15946482602118,5,1,26945,21152
./config/map_a_maze_small_config.csv,"((5, 1), (8, 1))",4.457361936569214,singlton,24,16.895459261032638,16.85554803788904,5,1,25062,17736
./config/map_a_maze_small_config.csv,"((5, 5), (8, 2))",3.7381937503814697,singlton,23,18.61923151187488,18.612288264221966,5,1,20716,16471
./config/map_a_maze_small_config.csv,"((8, 9), (11, 5))",0.8289880752563477,singlton,29,17.980171844018507,18.221959858323494,5,1,4539,2541
./config/map_a_maze_small_config.csv,"((6, 1), (5, 9))",0.37412047386169434,singlton,24,15.056264775413712,15.045454545454545,5,1,2115,1100
./config/map_a_maze_small_config.csv,"((4, 7), (5, 7))",4.837604761123657,singlton,31,20.854620435618195,20.818780550553125,5,1,24976,19435
./config/map_a_maze_small_config.csv,"((2, 1), (12, 13))",0.8801982402801514,singlton,24,14.407437678790355,14.471581122976232,5,1,4894,2903
./config/map_a_maze_small_config.csv,"((5, 7), (7, 4))",4.848829984664917,singlton,26,19.61756134969325,19.57007239775615,5,1,26080,20857
./config/map_a_maze_small_config.csv,"((9, 3), (3, 2))",1.975562572479248,singlton,23,18.334069668649107,18.3939067714501,5,1,11770,9289
./config/map_a_maze_small_config.csv,"((12, 5), (13, 10))",0.7007501125335693,singlton,28,15.89493480441324,15.890473999079614,5,1,3988,2173
./config/map_a_maze_small_config.csv,"((11, 6), (11, 7))",1.2066192626953125,singlton,30,17.67327039158025,18.184804928131417,5,1,6461,3896
./config/map_a_maze_small_config.csv,"((1, 11), (3, 13))",0.949521541595459,singlton,39,20.96390977443609,20.67764443204019,5,1,5320,3583
./config/map_a_maze_small_config.csv,"((1, 6), (8, 4))",5.097101926803589,singlton,25,19.22465270578478,19.171713604661427,5,1,28938,22654
./config/map_a_maze_small_config.csv,"((8, 1), (13, 7))",0.7286272048950195,singlton,22,15.460246095598675,15.64179104477612,5,1,4226,2546
./config/map_a_maze_small_config.csv,"((7, 1), (7, 9))",1.5027718544006348,singlton,23,16.038170777047963,16.00300493668169,5,1,8069,4659
./config/map_a_maze_small_config.csv,"((6, 13), (13, 13))",0.913978099822998,singlton,37,17.179331306990882,17.455276705276706,5,1,4935,3108
./config/map_a_maze_small_config.csv,"((12, 4), (13, 2))",1.046008586883545,singlton,26,16.14389199868291,16.53837689133425,5,1,6074,3635
./config/map_a_maze_small_config.csv,"((12, 5), (8, 1))",2.987658977508545,max,36,16.778900112233444,16.747634069400632,5,1,891,317
./config/map_a_maze_small_config.csv,"((7, 5), (9, 11))",11.508574962615967,max,21,18.966088730239672,19.004815409309792,5,1,3922,1869
./config/map_a_maze_small_config.csv,"((1, 7), (5, 6))",14.007225751876831,max,44,31.187261146496816,31.33977455716586,5,1,1570,621
./config/map_a_maze_small_config.csv,"((5, 12), (11, 9))",5.34844183921814,max,36,21.2660158633313,21.544290288153682,5,1,1639,937
./config/map_a_maze_small_config.csv,"((13, 8), (3, 6))",75.3706202507019,max,27,18.398055012632884,18.33677886739111,5,1,20977,11319
./config/map_a_maze_small_config.csv,"((5, 9), (2, 1))",1.2505412101745605,max,34,21.013215859030836,21.30952380952381,5,1,227,84
./config/map_a_maze_small_config.csv,"((11, 1), (9, 6))",2.569059371948242,max,41,17.08656330749354,16.600719424460433,5,1,774,278
./config/map_a_maze_small_config.csv,"((12, 2), (13, 5))",2.5010342597961426,max,35,15.777195281782438,15.316602316602317,5,1,763,259
./config/map_a_maze_small_config.csv,"((1, 11), (11, 9))",2.5654056072235107,max,38,17.735714285714284,17.89763779527559,5,1,700,254
./config/map_a_maze_small_config.csv,"((12, 2), (9, 4))",2.733558416366577,max,39,17.257631257631257,16.625429553264606,5,1,819,291
./config/map_a_maze_small_config.csv,"((1, 11), (11, 5))",2.3686981201171875,max,37,16.882539682539683,16.981220657276996,5,1,630,213
./config/map_a_maze_small_config.csv,"((11, 6), (12, 2))",2.659334182739258,max,38,16.930348258706466,16.32280701754386,5,1,804,285
./config/map_a_maze_small_config.csv,"((13, 7), (12, 4))",2.9374327659606934,max,33,17.601799775028123,16.804804804804803,5,1,889,333
./config/map_a_maze_small_config.csv,"((13, 13), (3, 3))",18.50333547592163,max,31,17.56232903477921,17.498772504091654,5,1,5118,2444
./config/map_a_maze_small_config.csv,"((1, 8), (12, 2))",1.860450267791748,max,39,20.35872235872236,19.693548387096776,5,1,407,124
./config/map_a_maze_small_config.csv,"((12, 1), (5, 5))",1.8029687404632568,max,40,22.765886287625417,22.206521739130434,5,1,299,92
./config/map_a_maze_small_config.csv,"((2, 7), (12, 1))",1.568718433380127,max,40,20.434065934065934,19.364485981308412,5,1,364,107
./config/map_a_maze_small_config.csv,"((8, 7), (12, 3))",5.9605021476745605,max,38,19.122462344466275,18.735241502683362,5,1,1527,559
./config/map_a_maze_small_config.csv,"((12, 4), (9, 6))",2.483358144760132,max,37,16.540397350993377,16.118081180811807,5,1,755,271
./config/map_a_maze_small_config.csv,"((1, 6), (3, 7))",16.765748500823975,max,46,32.094339622641506,32.335203366058906,5,1,1802,713
./config/map_a_maze_small_config.csv,"((7, 13), (7, 9))",13.568272113800049,max,37,22.422346085634658,22.68167770419426,5,1,3947,2265
./config/map_a_maze_small_config.csv,"((7, 1), (11, 8))",3.3781464099884033,max,39,16.459211732355637,16.46315789473684,5,1,1091,380
./config/map_a_maze_small_config.csv,"((12, 13), (11, 8))",2.3211278915405273,max,36,20.831804281345565,21.108843537414966,5,1,654,294
./config/map_a_maze_small_config.csv,"((5, 7), (10, 1))",2.0695223808288574,max,42,20.86346153846154,19.91256830601093,5,1,520,183
./config/map_a_maze_small_config.csv,"((13, 13), (12, 4))",3.914668083190918,max,27,16.211009174311926,17.02262443438914,5,1,1744,884
./config/map_a_maze_small_config.csv,"((1, 12), (10, 11))",10.306317329406738,max,33,19.921761998685074,20.194160583941606,5,1,3042,1370
./config/map_a_maze_small_config.csv,"((3, 10), (11, 9))",1.2823984622955322,max,38,19.44736842105263,20.182795698924732,5,1,266,93
./config/map_a_maze_small_config.csv,"((12, 3), (5, 13))",4.798311471939087,max,30,20.372093023255815,20.211706102117063,5,1,1505,803
./config/map_a_maze_small_config.csv,"((8, 1), (3, 10))",29.917945623397827,max,43,24.594156456173422,23.839775561097255,5,1,5305,3208
./config/map_a_maze_small_config.csv,"((2, 13), (1, 5))",2.3203115463256836,max,45,23.408450704225352,22.885496183206108,5,1,426,131
./config/map_a_maze_small_config.csv,"((13, 11), (5, 10))",6.7633490562438965,max,39,21.058560794044666,21.063773250664305,5,1,2015,1129
./config/map_a_maze_small_config.csv,"((3, 1), (7, 13))",12.609474420547485,max,30,19.03118853610565,19.21818181818182,5,1,3559,1925
./config/map_a_maze_small_config.csv,"((2, 7), (11, 8))",3.735729217529297,max,39,20.515090543259557,20.60968660968661,5,1,994,351
./config/map_a_maze_small_config.csv,"((7, 13), (13, 1))",4.023765325546265,max,25,18.360222531293463,18.283667621776505,5,1,1438,698
./config/map_a_maze_small_config.csv,"((8, 4), (13, 4))",6.379509925842285,max,36,19.22032902467685,18.638461538461538,5,1,1702,650
./config/map_a_maze_small_config.csv,"((8, 1), (9, 2))",2.6071548461914062,max,44,16.510773130544994,16.46014492753623,5,1,789,276
./config/map_a_maze_small_config.csv,"((7, 11), (9, 12))",10.51616096496582,max,42,24.235709244883555,24.524416135881104,5,1,2834,1413
./config/map_a_maze_small_config.csv,"((1, 3), (9, 5))",43.20357036590576,max,47,23.172045480647753,22.6905307705872,5,1,8707,5671
./config/map_a_maze_small_config.csv,"((6, 13), (10, 11))",5.113432168960571,max,40,22.40220385674931,22.51923076923077,5,1,1452,728
./config/map_a_maze_small_config.csv,"((9, 11), (7, 10))",35.47103929519653,max,41,22.38423058599333,22.316509149406798,5,1,8396,4973
./config/map_a_maze_small_config.csv,"((5, 13), (7, 1))",1.2506606578826904,max,30,18.513422818791945,18.53684210526316,5,1,298,95
./config/map_a_maze_small_config.csv,"((9, 9), (8, 1))",11.165680170059204,max,22,20.641381262383245,20.505473584007614,5,1,3533,2101
./config/map_a_maze_small_config.csv,"((12, 1), (3, 3))",1.4827733039855957,max,40,22.18032786885246,20.958904109589042,5,1,244,73
./config/map_a_maze_small_config.csv,"((5, 3), (1, 1))",2.5026941299438477,max,48,23.152985074626866,22.45810055865922,5,1,536,179
./config/map_a_maze_small_config.csv,"((9, 4), (1, 6))",3.6099023818969727,max,46,19.513513513513512,18.45742092457421,5,1,777,411
./config/map_a_maze_small_config.csv,"((9, 13), (11, 10))",3.0282952785491943,max,38,22.880510440835266,23.024128686327078,5,1,862,373
./config/map_a_maze_small_config.csv,"((13, 11), (1, 3))",13.820671081542969,max,29,17.204216073781293,17.034941763727122,5,1,3795,1803
./config/map_a_maze_small_config.csv,"((7, 13), (1, 9))",12.008955478668213,max,30,17.325533781807547,17.419200954084676,5,1,3419,1677
./config/map_a_maze_small_config.csv,"((13, 10), (12, 12))",5.501662492752075,max,38,21.864987080103358,22.254545454545454,5,1,1548,770
./config/map_a_maze_small_config.csv,"((5, 9), (3, 13))",1.7653954029083252,max,34,19.748366013071895,20.585585585585587,5,1,306,111
./config/map_a_maze_small_config.csv,"((9, 9), (7, 9))",13.195223093032837,max,35,22.187723054960742,22.37924151696607,5,1,4203,2505
./config/map_a_maze_small_config.csv,"((11, 8), (3, 6))",5.7164177894592285,max,39,21.484828051247472,21.318352059925093,5,1,1483,534
./config/map_a_maze_small_config.csv,"((13, 5), (10, 2))",2.515598773956299,max,35,15.823146944083225,15.642857142857142,5,1,769,266
./config/map_a_maze_small_config.csv,"((9, 9), (1, 11))",31.36259627342224,max,32,21.46341734206728,21.550923732828043,5,1,9007,4222
./config/map_a_maze_small_config.csv,"((8, 2), (7, 13))",4.398540019989014,max,21,17.59113924050633,17.636220472440947,5,1,1580,635
./config/map_a_maze_small_config.csv,"((12, 3), (5, 7))",18.23250102996826,max,38,24.06216423637759,23.731176104542627,5,1,3909,1607
./config/map_a_maze_small_config.csv,"((8, 7), (1, 10))",21.914298057556152,max,43,26.84941842187991,26.82875816993464,5,1,3181,1530
./config/map_a_maze_small_config.csv,"((1, 6), (8, 1))",3.5157899856567383,max,46,19.443870967741937,18.45742092457421,5,1,775,411
./config/map_a_maze_small_config.csv,"((3, 12), (8, 7))",11.14798879623413,max,41,28.46338302009073,28.28718703976436,5,1,1543,679
./config/map_a_maze_small_config.csv,"((11, 8), (6, 1))",3.3696208000183105,max,39,17.197222222222223,17.328,5,1,1080,375
./config/map_a_maze_small_config.csv,"((1, 3), (10, 2))",1.0947635173797607,max,43,22.914285714285715,22.387096774193548,5,1,210,62
./config/map_a_maze_small_config.csv,"((10, 2), (13, 3))",2.547023296356201,max,37,16.105263157894736,15.847583643122677,5,1,779,269
./config/map_a_maze_small_config.csv,"((1, 11), (5, 11))",1.363889217376709,max,32,21.08502024291498,20.931818181818183,5,1,247,88
./config/map_a_maze_small_config.csv,"((1, 7), (1, 10))",29.49281120300293,max,43,25.7927993059572,25.30933479332056,5,1,6916,3653
./config/map_a_maze_small_config.csv,"((8, 4), (13, 10))",6.701295852661133,max,22,17.653564899451553,17.824214202561116,5,1,2188,859
./config/map_a_maze_small_config.csv,"((11, 1), (10, 2))",2.6659910678863525,max,41,16.44866920152091,16.17948717948718,5,1,789,273
./config/map_a_maze_small_config.csv,"((11, 7), (11, 8))",6.024202823638916,max,39,20.302417088251826,20.52492211838006,5,1,1779,642
./config/map_a_maze_small_config.csv,"((11, 10), (1, 9))",2.572908401489258,max,37,19.399159663865547,19.18143459915612,5,1,714,237
./config/map_a_maze_small_config.csv,"((12, 3), (3, 7))",14.984996795654297,max,38,23.87346604854104,23.75902823374918,5,1,3667,1523
./config/map_a_maze_small_config.csv,"((3, 4), (4, 3))",2.4704341888427734,max,47,23.01313320825516,22.320224719101123,5,1,533,178
./config/map_a_maze_small_config.csv,"((10, 1), (2, 1))",0.6212465763092041,max,42,21.62962962962963,20.695652173913043,5,1,162,46
./config/map_a_maze_small_config.csv,"((1, 5), (7, 12))",4.585773944854736,max,31,18.899189918991897,18.086105675146772,5,1,1111,511
./config/map_a_maze_small_config.csv,"((9, 9), (11, 9))",13.752013206481934,max,33,21.656832298136646,21.693714285714286,5,1,4508,2625
./config/map_a_maze_small_config.csv,"((8, 7), (8, 9))",5.278218984603882,max,35,18.674723756906076,18.373076923076923,5,1,1448,520
./config/map_a_maze_small_config.csv,"((2, 1), (9, 3))",3.274712324142456,max,45,19.05424528301887,18.25,5,1,848,456
./config/map_a_maze_small_config.csv,"((11, 10), (9, 11))",16.619981050491333,max,34,22.298536585365852,22.525259515570934,5,1,5125,2890
./config/map_a_maze_small_config.csv,"((7, 5), (1, 13))",25.04804801940918,max,40,21.993187624183935,21.806480446927374,5,1,7046,4475
./config/map_a_maze_small_config.csv,"((10, 11), (7, 11))",20.604957580566406,max,36,22.903145282076885,23.13405590416429,5,1,6009,3506
./config/map_a_maze_small_config.csv,"((1, 3), (11, 10))",0.9466180801391602,max,37,21.47938144329897,20.68421052631579,5,1,194,57
./config/map_a_maze_small_config.csv,"((1, 13), (12, 4))",2.0953972339630127,max,37,18.24633431085044,17.151785714285715,5,1,341,112
./config/map_a_maze_small_config.csv,"((10, 9), (6, 1))",10.153745174407959,max,24,20.95680546923555,20.783181357649443,5,1,3218,1974
./config/map_a_maze_small_config.csv,"((12, 5), (1, 4))",1.0600841045379639,max,36,21.502512562814072,20.410714285714285,5,1,199,56
./config/map_a_maze_small_config.csv,"((5, 6), (10, 2))",1.381645917892456,max,43,22.551470588235293,21.775280898876403,5,1,272,89
./config/map_a_maze_small_config.csv,"((11, 10), (13, 1))",2.0820882320404053,max,37,15.708563535911603,15.740890688259109,5,1,724,247
./config/map_a_maze_small_config.csv,"((1, 7), (5, 3))",32.76000785827637,max,35,22.007758439924512,21.657297297297298,5,1,9538,6475
./config/map_a_maze_small_config.csv,"((1, 12), (4, 7))",4.93394660949707,max,41,26.940119760479043,27.567460317460316,5,1,668,252
./config/map_a_maze_small_config.csv,"((13, 3), (5, 7))",7.078369855880737,max,37,20.028223574986164,19.730113636363637,5,1,1807,704
./config/map_a_maze_small_config.csv,"((3, 13), (6, 7))",5.060474634170532,max,40,27.63046544428773,28.163498098859314,5,1,709,263
./config/map_a_maze_small_config.csv,"((8, 7), (3, 11))",18.97488260269165,max,42,26.30146036161335,26.285927029039463,5,1,2876,1343
./config/map_a_maze_small_config.csv,"((3, 1), (9, 6))",2.778282642364502,max,48,19.63186813186813,18.638743455497384,5,1,728,382
./config/map_a_maze_small_config.csv,"((5, 13), (9, 7))",3.9207844734191895,max,30,21.267624020887727,20.646706586826348,5,1,766,334
./config/map_a_maze_small_config.csv,"((4, 7), (5, 13))",6.076383113861084,max,30,21.7091388400703,21.595940959409592,5,1,1138,542
./config/map_a_maze_small_config.csv,"((11, 8), (3, 2))",0.7810359001159668,max,39,22.047619047619047,22.31578947368421,5,1,189,57
./config/map_a_maze_small_config.csv,"((2, 7), (9, 6))",40.7366840839386,max,47,24.57318974068301,23.593196966214663,5,1,7057,4351
./config/map_a_maze_small_config.csv,"((9, 9), (9, 9))",16.236671209335327,max,35,21.796331677493313,21.88559592096877,5,1,5234,3138
./config/map_a_maze_small_config.csv,"((11, 1), (10, 1))",2.7302815914154053,max,41,17.190184049079754,16.833333333333332,5,1,815,294
./config/map_a_maze_small_config.csv,"((12, 1), (1, 4))",1.1411731243133545,max,40,22.995305164319248,21.440677966101696,5,1,213,59
./config/map_a_maze_small_config.csv,"((6, 7), (11, 6))",8.516239643096924,max,38,20.28342513770656,19.81544502617801,5,1,1997,764
./config/map_a_maze_small_config.csv,"((1, 3), (1, 11))",11.98414659500122,max,47,25.350670241286863,24.78100558659218,5,1,1865,895
