map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend,cost
./config/map_a_maze_small_config.csv,"((13, 3), (9, 12))",0.4708728790283203,mtsp,43,22.50632911392405,20.522727272727273,5,1,158,44,43
./config/map_a_maze_small_config.csv,"((7, 13), (13, 4))",2.02836537361145,singlton,28,19.952987085385114,19.971890474803377,5,1,10763,6866,44
./config/map_a_maze_small_config.csv,"((7, 13), (13, 4))",4.850421667098999,max,44,24.224334600760457,24.272058823529413,5,1,1315,680,44
./config/map_a_maze_small_config.csv,"((7, 13), (13, 4))",8.540249824523926,mix,44,18.35083880379285,18.0262123197903,5,1,2742,1526,44
./config/map_a_maze_small_config.csv,"((7, 13), (13, 4))",8.620968103408813,mtsp,44,18.28446389496718,18.0262123197903,5,1,2742,1526,44
./config/map_a_maze_small_config.csv,"((10, 11), (13, 11))",2.5614333152770996,singlton,35,20.36485113698523,20.649383983572896,5,1,12797,9740,51
./config/map_a_maze_small_config.csv,"((10, 11), (13, 11))",0.6000549793243408,max,51,26.083333333333332,24.51923076923077,5,1,168,52,51
./config/map_a_maze_small_config.csv,"((10, 11), (13, 11))",0.5623245239257812,mix,51,26.083333333333332,24.51923076923077,5,1,168,52,51
./config/map_a_maze_small_config.csv,"((10, 11), (13, 11))",0.5681765079498291,mtsp,51,26.083333333333332,24.51923076923077,5,1,168,52,51
./config/map_a_maze_small_config.csv,"((1, 7), (12, 1))",10.89724612236023,singlton,18,16.83396885356901,16.9269163646127,5,1,56122,37245,43
./config/map_a_maze_small_config.csv,"((1, 7), (12, 1))",59.46709489822388,max,28,22.547167649922677,22.617261172611727,5,1,17459,9756,43
./config/map_a_maze_small_config.csv,"((1, 7), (12, 1))",83.11490845680237,mix,28,18.42918911256025,18.13721816251327,5,1,28216,16011,43
./config/map_a_maze_small_config.csv,"((1, 7), (12, 1))",95.0580461025238,mtsp,28,14.985551204985386,14.6940493744946,5,1,36266,21023,43
./config/map_a_maze_small_config.csv,"((13, 7), (7, 9))",3.767601251602173,singlton,31,20.389190350830066,20.529932128422175,5,1,18613,13113,47
./config/map_a_maze_small_config.csv,"((13, 7), (7, 9))",7.150968313217163,max,47,21.310908217203266,20.82782101167315,5,1,2081,1028,47
./config/map_a_maze_small_config.csv,"((13, 7), (7, 9))",17.450817584991455,mix,47,15.521057118499574,14.7442996742671,5,1,5865,3684,47
./config/map_a_maze_small_config.csv,"((13, 7), (7, 9))",18.49210286140442,mtsp,47,14.54879773691655,14.026342197691921,5,1,6363,3986,47
./config/map_a_maze_small_config.csv,"((11, 7), (5, 13))",1.6225144863128662,singlton,31,19.791829689298044,20.07455919395466,5,1,8690,5955,47
./config/map_a_maze_small_config.csv,"((11, 7), (5, 13))",7.724644899368286,max,47,27.96993060909792,27.927672955974842,5,1,1297,636,47
./config/map_a_maze_small_config.csv,"((11, 7), (5, 13))",8.74534821510315,mix,47,24.062896710905942,23.565952649379934,5,1,1733,887,47
./config/map_a_maze_small_config.csv,"((11, 7), (5, 13))",8.814588069915771,mtsp,47,24.062896710905942,23.565952649379934,5,1,1733,887,47
./config/map_a_maze_small_config.csv,"((5, 7), (11, 9), (6, 13))",43.0970504283905,singlton,14,13.426340648093374,13.196220901534149,5,1,106497,50647,27
./config/map_a_maze_small_config.csv,"((5, 7), (11, 9), (6, 13))",2.51696515083313,max,27,17.76510067114094,18.436507936507937,5,1,596,126,27
./config/map_a_maze_small_config.csv,"((5, 7), (11, 9), (6, 13))",2.607922077178955,mix,27,16.73261205564142,17.803030303030305,5,1,647,132,27
./config/map_a_maze_small_config.csv,"((5, 7), (11, 9), (6, 13))",2.6122803688049316,mtsp,27,16.73261205564142,17.803030303030305,5,1,647,132,27
./config/map_a_maze_small_config.csv,"((8, 4), (7, 5), (8, 1))",58.60269570350647,singlton,24,14.970852683274233,14.779107480903903,5,1,134798,75539,35
./config/map_a_maze_small_config.csv,"((8, 4), (7, 5), (8, 1))",202.66656756401062,max,24,17.411491080100188,17.177195501316103,5,1,58689,33432,35
./config/map_a_maze_small_config.csv,"((8, 4), (7, 5), (8, 1))",485.77813506126404,mix,19,13.557652677373982,13.241929371231697,5,1,152855,87075,35
./config/map_a_maze_small_config.csv,"((8, 4), (7, 5), (8, 1))",536.330652475357,mtsp,19,10.822166529746369,10.440097520762626,5,1,192326,114027,35
./config/map_a_maze_small_config.csv,"((1, 12), (9, 3), (13, 1))",8.006150722503662,singlton,19,13.593221975475524,13.4852421434712,5,1,20714,10469,27
./config/map_a_maze_small_config.csv,"((1, 12), (9, 3), (13, 1))",11.29420804977417,max,27,15.247062115277,14.863849765258216,5,1,3574,1065,27
./config/map_a_maze_small_config.csv,"((1, 12), (9, 3), (13, 1))",28.842560529708862,mix,27,10.938532883642496,10.077581733264141,5,1,11860,3854,27
./config/map_a_maze_small_config.csv,"((1, 12), (9, 3), (13, 1))",50.746572732925415,mtsp,27,6.327559244556719,5.7245394876138045,5,1,24939,9446,27
./config/map_a_maze_small_config.csv,"((13, 12), (13, 6), (3, 7))",24.76435351371765,singlton,18,13.099833638609287,12.893449905817961,5,1,59509,28137,28
./config/map_a_maze_small_config.csv,"((13, 12), (13, 6), (3, 7))",3.3014981746673584,max,28,15.93884892086331,16.130434782608695,5,1,834,161,28
./config/map_a_maze_small_config.csv,"((13, 12), (13, 6), (3, 7))",6.029511451721191,mix,28,13.236598890942698,13.280898876404494,5,1,1623,356,28
./config/map_a_maze_small_config.csv,"((13, 12), (13, 6), (3, 7))",6.114614009857178,mtsp,28,12.645833333333334,12.725806451612904,5,1,1680,372,28
./config/map_a_maze_small_config.csv,"((2, 4), (1, 5), (5, 12))",5.835877180099487,singlton,25,14.497331987308913,14.48507663350363,5,1,13868,7438,32
./config/map_a_maze_small_config.csv,"((2, 4), (1, 5), (5, 12))",1.7160217761993408,max,30,18.40223463687151,19.583333333333332,5,1,358,72,32
./config/map_a_maze_small_config.csv,"((2, 4), (1, 5), (5, 12))",8.308424949645996,mix,30,13.762574364521363,13.932692307692308,5,1,1849,416,32
./config/map_a_maze_small_config.csv,"((2, 4), (1, 5), (5, 12))",8.348325967788696,mtsp,30,13.762574364521363,13.932692307692308,5,1,1849,416,32
./config/map_a_maze_small_config.csv,"((6, 7), (6, 13), (9, 2))",17.42756462097168,singlton,15,14.009460398592148,13.764907135874878,5,1,44607,24552,28
./config/map_a_maze_small_config.csv,"((6, 7), (6, 13), (9, 2))",28.069481134414673,max,28,19.041339985744834,18.046351084812624,5,1,5612,2028,28
./config/map_a_maze_small_config.csv,"((6, 7), (6, 13), (9, 2))",38.87123441696167,mix,28,18.358550618190723,17.23795280824194,5,1,8169,3009,28
./config/map_a_maze_small_config.csv,"((6, 7), (6, 13), (9, 2))",38.771833181381226,mtsp,28,18.358550618190723,17.23795280824194,5,1,8169,3009,28
./config/map_a_maze_small_config.csv,"((13, 6), (6, 7), (7, 9))",91.85671925544739,singlton,12,13.227779117909133,12.873678840267216,5,1,203131,103886,28
./config/map_a_maze_small_config.csv,"((13, 6), (6, 7), (7, 9))",54.798532485961914,max,28,15.09380504991192,13.725852955309946,5,1,13624,4162,28
./config/map_a_maze_small_config.csv,"((13, 6), (6, 7), (7, 9))",108.31381940841675,mix,28,12.913007003209804,11.563364924935,5,1,27416,11923,28
./config/map_a_maze_small_config.csv,"((13, 6), (6, 7), (7, 9))",111.96010780334473,mtsp,28,12.681718497213733,11.4758655126498,5,1,27815,12016,28
./config/map_a_maze_small_config.csv,"((11, 9), (6, 7), (2, 13))",4.123962163925171,singlton,14,13.528597705176491,13.33255764755659,5,1,11417,4727,23
./config/map_a_maze_small_config.csv,"((11, 9), (6, 7), (2, 13))",28.451154232025146,max,14,13.647325887587396,13.417206703910615,5,1,11013,4475,23
./config/map_a_maze_small_config.csv,"((11, 9), (6, 7), (2, 13))",90.3608067035675,mix,14,9.650707817880372,8.521073611480203,5,1,39205,18815,23
./config/map_a_maze_small_config.csv,"((11, 9), (6, 7), (2, 13))",213.2143542766571,mtsp,14,4.8947864634798615,4.150953975033393,5,1,110309,60641,23
./config/map_a_maze_small_config.csv,"((13, 11), (11, 6), (3, 10))",1.1466429233551025,singlton,23,12.239989177489177,12.356107660455487,5,1,3696,966,23
./config/map_a_maze_small_config.csv,"((13, 11), (11, 6), (3, 10))",0.6188371181488037,max,23,12.66046511627907,10.541666666666666,5,1,215,24,23
./config/map_a_maze_small_config.csv,"((13, 11), (11, 6), (3, 10))",16.181657075881958,mix,19,10.5,9.506132075471697,5,1,5196,2120,23
./config/map_a_maze_small_config.csv,"((13, 11), (11, 6), (3, 10))",22.39456057548523,mtsp,19,6.079039626049081,5.0630671506352085,5,1,9413,4408,23
./config/map_a_maze_small_config.csv,"((4, 7), (7, 1), (7, 13))",22.640637636184692,singlton,18,13.940717109641053,13.638836108937818,5,1,51094,26841,28
./config/map_a_maze_small_config.csv,"((4, 7), (7, 1), (7, 13))",1.0904078483581543,max,28,13.660714285714286,13.03448275862069,5,1,224,29,28
./config/map_a_maze_small_config.csv,"((4, 7), (7, 1), (7, 13))",2.4458043575286865,mix,28,11.632541133455211,11.077777777777778,5,1,547,90,28
./config/map_a_maze_small_config.csv,"((4, 7), (7, 1), (7, 13))",2.4448249340057373,mtsp,28,11.632541133455211,11.077777777777778,5,1,547,90,28
./config/map_a_maze_small_config.csv,"((11, 4), (3, 7), (7, 5), (7, 9))",299.2811977863312,singlton,10,11.521510450788575,11.31784637992908,5,1,270171,93907,22
./config/map_a_maze_small_config.csv,"((11, 4), (3, 7), (7, 5), (7, 9))",836.1079545021057,max,18,11.669104239208794,11.307001553908679,5,1,212233,66928,22
./config/map_a_maze_small_config.csv,"((11, 4), (3, 7), (7, 5), (7, 9))",3760.3340497016907,mix,18,8.799277211885201,7.4820947020101505,5,1,892101,339676,22
./config/map_a_maze_small_config.csv,"((11, 4), (3, 7), (7, 5), (7, 9))",4670.583214759827,mtsp,18,5.285226066767596,3.983400451284409,5,1,1475626,730803,22
./config/map_a_maze_small_config.csv,"((3, 12), (13, 5), (5, 11), (4, 7))",74.1947968006134,singlton,13,10.630625498461889,10.483719876104857,5,1,70216,26474,21
./config/map_a_maze_small_config.csv,"((3, 12), (13, 5), (5, 11), (4, 7))",134.3055818080902,max,15,13.155354225456707,11.87064944384643,5,1,20199,5574,21
./config/map_a_maze_small_config.csv,"((3, 12), (13, 5), (5, 11), (4, 7))",441.5464289188385,mix,15,8.691194333277927,7.801534549672124,5,1,78211,22417,21
./config/map_a_maze_small_config.csv,"((3, 12), (13, 5), (5, 11), (4, 7))",454.9466326236725,mtsp,15,8.691194333277927,7.801534549672124,5,1,78211,22417,21
./config/map_a_maze_small_config.csv,"((4, 3), (9, 5), (6, 1), (3, 12))",585.8349406719208,singlton,25,13.149181684229118,12.842769647722802,5,1,430274,205889,29
./config/map_a_maze_small_config.csv,"((4, 3), (9, 5), (6, 1), (3, 12))",3.8966116905212402,max,29,14.969298245614034,14.703703703703704,5,1,912,54,29
./config/map_a_maze_small_config.csv,"((4, 3), (9, 5), (6, 1), (3, 12))",18.790207147598267,mix,29,10.322490905200086,8.438,5,1,4673,500,29
./config/map_a_maze_small_config.csv,"((4, 3), (9, 5), (6, 1), (3, 12))",19.24066424369812,mtsp,29,9.22344249201278,7.643115942028985,5,1,5008,552,29
./config/map_a_maze_small_config.csv,"((2, 4), (1, 7), (3, 9), (3, 11))",221.21626996994019,singlton,35,14.244652198374412,13.826195318653673,5,1,167078,85061,38
./config/map_a_maze_small_config.csv,"((2, 4), (1, 7), (3, 9), (3, 11))",36.455323934555054,max,38,20.051701570680628,20.02486678507993,5,1,4584,563,38
./config/map_a_maze_small_config.csv,"((2, 4), (1, 7), (3, 9), (3, 11))",87.89157891273499,mix,38,16.23485151151951,15.327690447400242,5,1,15018,2481,38
./config/map_a_maze_small_config.csv,"((2, 4), (1, 7), (3, 9), (3, 11))",88.59574604034424,mtsp,38,16.23485151151951,15.327690447400242,5,1,15018,2481,38
./config/map_a_maze_small_config.csv,"((3, 9), (9, 5), (1, 5), (13, 10))",157.02092123031616,singlton,22,11.348293087448418,11.184915917538603,5,1,151941,61071,24
./config/map_a_maze_small_config.csv,"((3, 9), (9, 5), (1, 5), (13, 10))",20.04096555709839,max,24,13.424022477171622,12.439655172413794,5,1,4271,812,24
./config/map_a_maze_small_config.csv,"((3, 9), (9, 5), (1, 5), (13, 10))",29.347028493881226,mix,24,11.565744482437053,10.852515905147484,5,1,6434,1729,24
./config/map_a_maze_small_config.csv,"((3, 9), (9, 5), (1, 5), (13, 10))",29.227699279785156,mtsp,24,11.565744482437053,10.852515905147484,5,1,6434,1729,24
./config/map_a_maze_small_config.csv,"((4, 7), (8, 2), (1, 12), (7, 11))",24.44583535194397,singlton,16,9.466281310211945,9.095319484617407,5,1,37887,7606,16
./config/map_a_maze_small_config.csv,"((4, 7), (8, 2), (1, 12), (7, 11))",108.29074478149414,max,16,9.466281310211945,9.095319484617407,5,1,37887,7606,16
./config/map_a_maze_small_config.csv,"((4, 7), (8, 2), (1, 12), (7, 11))",118.7980694770813,mix,16,8.839044713061847,7.9474950915194125,5,1,68168,15789,16
./config/map_a_maze_small_config.csv,"((4, 7), (8, 2), (1, 12), (7, 11))",4009.851053714752,mtsp,16,2.6101877127780018,2.559438519040053,5,1,1505971,630618,16
./config/map_a_maze_small_config.csv,"((13, 3), (9, 5), (7, 4), (3, 11))",48.10076093673706,singlton,17,11.667252646463103,11.495337451917473,5,1,52334,17158,22
./config/map_a_maze_small_config.csv,"((13, 3), (9, 5), (7, 4), (3, 11))",9.912708044052124,max,22,15.90088858509911,16.28030303030303,5,1,1463,132,22
./config/map_a_maze_small_config.csv,"((13, 3), (9, 5), (7, 4), (3, 11))",13.620666980743408,mix,22,15.030506953790937,15.093896713615024,5,1,2229,213,22
./config/map_a_maze_small_config.csv,"((13, 3), (9, 5), (7, 4), (3, 11))",13.672818660736084,mtsp,22,15.030506953790937,15.093896713615024,5,1,2229,213,22
./config/map_a_maze_small_config.csv,"((1, 13), (9, 2), (10, 9), (9, 3))",1.0797016620635986,singlton,16,10.186409550045914,9.734426229508196,5,1,2178,305,16
./config/map_a_maze_small_config.csv,"((1, 13), (9, 2), (10, 9), (9, 3))",4.107941627502441,max,16,10.186409550045914,9.734426229508196,5,1,2178,305,16
./config/map_a_maze_small_config.csv,"((1, 13), (9, 2), (10, 9), (9, 3))",1.1493773460388184,mix,16,10.186409550045914,9.734426229508196,5,1,2178,305,16
./config/map_a_maze_small_config.csv,"((1, 13), (9, 2), (10, 9), (9, 3))",3356.104095220566,mtsp,0,0.27485214046302453,0.258280723863495,5,1,1767725,1245815,16
./config/map_a_maze_small_config.csv,"((3, 9), (10, 9), (6, 7), (13, 6))",149.4949700832367,singlton,9,10.337265571858905,10.015334793789885,5,1,154365,52495,20
