map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((7, 4), (10, 1), (8, 1), (10, 10))",50.725239992141724,max,20,10.358372213582166,10.353634013214593,5,1,19290,3481
./config/map_a_maze_small_config.csv,"((10, 13), (3, 1), (1, 13), (13, 5))",80.83200216293335,max,14,9.953990462715506,9.744976557267247,5,1,19083,5972
./config/map_a_maze_small_config.csv,"((11, 7), (9, 12), (1, 2), (11, 9))",41.71645474433899,max,12,10.248286768581972,9.31650029359953,5,1,7588,1703
./config/map_a_maze_small_config.csv,"((3, 13), (1, 12), (9, 11), (12, 3))",9.425141096115112,max,13,14.10814360770578,13.326530612244898,5,1,2284,441
./config/map_a_maze_small_config.csv,"((12, 13), (8, 9), (5, 9), (10, 11))",119.49313116073608,max,36,12.95588647708789,12.432045990566039,5,1,35658,6784
./config/map_a_maze_small_config.csv,"((2, 4), (1, 4), (6, 1), (9, 5))",702.8495457172394,max,31,17.85536442299692,16.65470818005992,5,1,96152,26369
./config/map_a_maze_small_config.csv,"((1, 12), (13, 5), (1, 9), (9, 7))",107.27382230758667,max,23,16.060203504804974,15.776427703523694,5,1,28304,5761
./config/map_a_maze_small_config.csv,"((6, 1), (7, 5), (9, 2), (11, 1))",303.81379747390747,max,24,16.32997513394345,16.1974358974359,5,1,39009,9360
./config/map_a_maze_small_config.csv,"((1, 5), (3, 2), (1, 12), (3, 12))",45.244718074798584,max,37,19.284639746634998,18.550600343053173,5,1,5052,583
./config/map_a_maze_small_config.csv,"((7, 4), (9, 3), (13, 1), (10, 10))",123.53660774230957,max,19,10.039228506047728,9.726795296266697,5,1,45885,8759
./config/map_a_maze_small_config.csv,"((2, 1), (7, 13), (12, 2), (5, 7))",12.63903284072876,max,13,9.837088915956151,9.147058823529411,5,1,3284,442
./config/map_a_maze_small_config.csv,"((9, 4), (9, 9), (5, 13), (3, 2))",0.3763890266418457,max,14,9.973214285714286,8.725806451612904,5,1,672,62
./config/map_a_maze_small_config.csv,"((12, 2), (11, 1), (1, 4), (7, 11))",24.734447479248047,max,14,9.7712,9.11947194719472,5,1,8125,1515
./config/map_a_maze_small_config.csv,"((3, 13), (13, 3), (5, 13), (13, 6))",21.598047971725464,max,13,8.092264302981466,7.756559766763848,5,1,4964,686
./config/map_a_maze_small_config.csv,"((3, 6), (5, 6), (3, 13), (10, 13))",1.5514941215515137,max,25,14.2987012987013,11.538461538461538,5,1,462,26
./config/map_a_maze_small_config.csv,"((7, 11), (5, 9), (1, 7), (12, 3))",63.94369864463806,max,17,11.219570560082783,10.916606411183418,5,1,15462,4149
./config/map_a_maze_small_config.csv,"((9, 4), (6, 7), (3, 1), (6, 13))",0.8239893913269043,max,17,9.696378830083566,7.555555555555555,5,1,359,18
./config/map_a_maze_small_config.csv,"((12, 4), (13, 11), (12, 3), (5, 7))",369.03966426849365,max,15,9.778810844597235,9.305157550088612,5,1,115191,33291
./config/map_a_maze_small_config.csv,"((13, 7), (13, 9), (11, 9), (8, 1))",343.9741487503052,max,23,13.12312476133326,12.884315318976027,5,1,91655,24610
./config/map_a_maze_small_config.csv,"((11, 8), (7, 11), (13, 5), (3, 7))",67.91881251335144,max,17,11.157245733451711,10.847587195413283,5,1,20274,4186
./config/map_a_maze_small_config.csv,"((9, 3), (11, 6), (6, 13), (9, 13))",133.88204860687256,max,22,13.194902953586498,13.026100151745068,5,1,29625,6590
./config/map_a_maze_small_config.csv,"((8, 2), (12, 13), (1, 12), (1, 9))",258.80226397514343,max,23,9.351200731965255,8.695177600116818,5,1,84157,27393
./config/map_a_maze_small_config.csv,"((1, 4), (7, 12), (1, 12), (1, 1))",4.221192121505737,max,31,15.1203007518797,13.639344262295081,5,1,798,61
./config/map_a_maze_small_config.csv,"((9, 12), (9, 4), (12, 1), (7, 11))",3.897843599319458,max,18,9.73943661971831,8.238095238095237,5,1,994,63
./config/map_a_maze_small_config.csv,"((9, 9), (11, 7), (10, 2), (6, 1))",174.98802065849304,max,21,9.558643105658305,9.118318965517242,5,1,65532,13920
./config/map_a_maze_small_config.csv,"((11, 9), (9, 11), (5, 9), (2, 1))",20.9027841091156,max,14,9.965394687616909,9.557536466774716,5,1,5346,1234
./config/map_a_maze_small_config.csv,"((13, 13), (10, 2), (11, 5), (1, 11))",10.109206438064575,max,17,10.563617245005258,10.135593220338983,5,1,2853,295
./config/map_a_maze_small_config.csv,"((8, 9), (3, 13), (9, 2), (10, 13))",1.0498735904693604,max,15,8.8,6.5625,5,1,270,16
./config/map_a_maze_small_config.csv,"((12, 5), (10, 11), (9, 3), (7, 7))",10.146718740463257,max,14,9.415971394517282,8.91470588235294,5,1,3356,340
